"survey","question","type","value","definition"
"Beeped Survey 1 ID 314","Question 4747","Multi Slider","31385",""
"Beeped Survey 1 ID 314","Question 4747","Multi Slider","31386",""
"Beeped Survey 1 ID 314","Question 4916","Response","100","A lot"
"Beeped Survey 1 ID 314","Question 4916","Multi Slider","31946",""
"Beeped Survey 1 ID 314","Question 4916","Multi Slider","31947",""
"Beeped Survey 1 ID 314","Question 5178","Response","100","Worst Fatigue Imaginable"
"Beeped Survey 1 ID 314","Question 5178","Multi Slider","33157",""
"Beeped Survey 1 ID 314","Question 5178","Multi Slider","33158",""
"Beeped Survey 1 ID 314","Question 4748","Response","100","A lot"
"Beeped Survey 1 ID 314","Question 4748","Multi Slider","31387",""
"Beeped Survey 1 ID 314","Question 4748","Multi Slider","31388",""
"Beeped Survey 1 ID 314","Question 4761","Response","1","Never"
"Beeped Survey 1 ID 314","Question 4761","Response","2","Rarely"
"Beeped Survey 1 ID 314","Question 4761","Response","3","Sometimes"
"Beeped Survey 1 ID 314","Question 4761","Response","4","Usually"
"Beeped Survey 1 ID 314","Question 4761","Response","5","Always"
"Beeped Survey 1 ID 314","Question 4761","Multi Slider","31433",""
"Beeped Survey 1 ID 314","Question 4761","Multi Slider","31434",""
"Beeped Survey 1 ID 314","Question 4761","Multi Slider","31435",""
"Beeped Survey 1 ID 314","Question 4761","Multi Slider","31436",""
"Beeped Survey 1 ID 314","Question 4761","Multi Slider","31437",""
"Beeped Survey 1 ID 314","Question 4886","Response","100","A lot"
"Beeped Survey 1 ID 314","Question 4886","Multi Slider","31886",""
"Beeped Survey 1 ID 314","Question 4886","Multi Slider","31887",""
"Beeped Survey 1 ID 314","Question 5179","Response","100","Worst pain imaginable"
"Beeped Survey 1 ID 314","Question 5179","Multi Slider","33159",""
"Beeped Survey 1 ID 314","Question 5179","Multi Slider","33160",""
"Beeped Survey 1 ID 314","Question 4887","Response","100","A lot"
"Beeped Survey 1 ID 314","Question 4887","Multi Slider","31888",""
"Beeped Survey 1 ID 314","Question 4887","Multi Slider","31889",""
"Beeped Survey 1 ID 314","Question 4749","Response","100","A lot"
"Beeped Survey 1 ID 314","Question 4749","Multi Slider","31389",""
"Beeped Survey 1 ID 314","Question 4749","Multi Slider","31390",""
"Beeped Survey 1 ID 314","Question 4917","Response","100","A lot"
"Beeped Survey 1 ID 314","Question 4917","Multi Slider","31948",""
"Beeped Survey 1 ID 314","Question 4917","Multi Slider","31949",""
"Beeped Survey 1 ID 314","Question 4750","Response","100","Excellent"
"Beeped Survey 1 ID 314","Question 4750","Multi Slider","31391",""
"Beeped Survey 1 ID 314","Question 4750","Multi Slider","31392",""
"Beeped Survey 1 ID 314","Question 4888","Response","100","Excellent"
"Beeped Survey 1 ID 314","Question 4888","Multi Slider","31890",""
"Beeped Survey 1 ID 314","Question 4888","Multi Slider","31891",""
"Beeped Survey 1 ID 314","Question 5180","Response","100","Unable to remember"
"Beeped Survey 1 ID 314","Question 5180","Multi Slider","33161",""
"Beeped Survey 1 ID 314","Question 5180","Multi Slider","33162",""
"Beeped Survey 1 ID 314","Question 4918","Response","100","Excellent"
"Beeped Survey 1 ID 314","Question 4918","Multi Slider","31950",""
"Beeped Survey 1 ID 314","Question 4918","Multi Slider","31951",""
"Beeped Survey 1 ID 314","Question 4751","Response","100","Extremely"
"Beeped Survey 1 ID 314","Question 4751","Multi Slider","31393",""
"Beeped Survey 1 ID 314","Question 4751","Multi Slider","31394",""
"Beeped Survey 1 ID 314","Question 4889","Response","100","Extremely"
"Beeped Survey 1 ID 314","Question 4889","Multi Slider","31892",""
"Beeped Survey 1 ID 314","Question 4889","Multi Slider","31893",""
"Beeped Survey 1 ID 314","Question 5181","Response","100","Very foggy"
"Beeped Survey 1 ID 314","Question 5181","Multi Slider","33163",""
"Beeped Survey 1 ID 314","Question 5181","Multi Slider","33164",""
"Beeped Survey 1 ID 314","Question 4919","Response","100","Extremely"
"Beeped Survey 1 ID 314","Question 4919","Multi Slider","31952",""
"Beeped Survey 1 ID 314","Question 4919","Multi Slider","31953",""
"Beeped Survey 1 ID 314","Question 4752","Response","100","Extremely"
"Beeped Survey 1 ID 314","Question 4752","Multi Slider","31395",""
"Beeped Survey 1 ID 314","Question 4752","Multi Slider","31396",""
"Beeped Survey 1 ID 314","Question 4933","Response","100","Extremely"
"Beeped Survey 1 ID 314","Question 4933","Multi Slider","31996",""
"Beeped Survey 1 ID 314","Question 4933","Multi Slider","31997",""
"Beeped Survey 1 ID 314","Question 4890","Response","100","Extremely"
"Beeped Survey 1 ID 314","Question 4890","Multi Slider","31894",""
"Beeped Survey 1 ID 314","Question 4890","Multi Slider","31895",""
"Beeped Survey 1 ID 314","Question 5182","Response","100","Very Slow"
"Beeped Survey 1 ID 314","Question 5182","Multi Slider","33165",""
"Beeped Survey 1 ID 314","Question 5182","Multi Slider","33166",""
"Beeped Survey 1 ID 314","Question 4753","Response","1","Not at all"
"Beeped Survey 1 ID 314","Question 4753","Response","2","A little"
"Beeped Survey 1 ID 314","Question 4753","Response","3","Moderately"
"Beeped Survey 1 ID 314","Question 4753","Response","4","Quite a lot"
"Beeped Survey 1 ID 314","Question 4753","Response","5","Extremely"
"Beeped Survey 1 ID 314","Question 4753","Multi Slider","31397",""
"Beeped Survey 1 ID 314","Question 4753","Multi Slider","31398",""
"Beeped Survey 1 ID 314","Question 4753","Multi Slider","31399",""
"Beeped Survey 1 ID 314","Question 4753","Multi Slider","31400",""
"Beeped Survey 1 ID 314","Question 4753","Multi Slider","31401",""
"Beeped Survey 1 ID 314","Question 4754","Response","1","Not at all"
"Beeped Survey 1 ID 314","Question 4754","Response","2","A little"
"Beeped Survey 1 ID 314","Question 4754","Response","3","Moderately"
"Beeped Survey 1 ID 314","Question 4754","Response","4","Quite a lot"
"Beeped Survey 1 ID 314","Question 4754","Response","5","Extremely"
"Beeped Survey 1 ID 314","Question 4754","Multi Slider","31402",""
"Beeped Survey 1 ID 314","Question 4754","Multi Slider","31403",""
"Beeped Survey 1 ID 314","Question 4754","Multi Slider","31404",""
"Beeped Survey 1 ID 314","Question 4754","Multi Slider","31405",""
"Beeped Survey 1 ID 314","Question 4754","Multi Slider","31406",""
"Beeped Survey 1 ID 314","Question 4755","Response","1","Not at all"
"Beeped Survey 1 ID 314","Question 4755","Response","2","A little"
"Beeped Survey 1 ID 314","Question 4755","Response","3","Moderately"
"Beeped Survey 1 ID 314","Question 4755","Response","4","Quite a lot"
"Beeped Survey 1 ID 314","Question 4755","Response","5","Extremely"
"Beeped Survey 1 ID 314","Question 4755","Multi Slider","31407",""
"Beeped Survey 1 ID 314","Question 4755","Multi Slider","31408",""
"Beeped Survey 1 ID 314","Question 4755","Multi Slider","31409",""
"Beeped Survey 1 ID 314","Question 4755","Multi Slider","31410",""
"Beeped Survey 1 ID 314","Question 4755","Multi Slider","31411",""
"Beeped Survey 1 ID 314","Question 5183","Response","100","Worst stress imaginable"
"Beeped Survey 1 ID 314","Question 5183","Multi Slider","33167",""
"Beeped Survey 1 ID 314","Question 5183","Multi Slider","33168",""
"Beeped Survey 1 ID 314","Question 4756","Response","100","A lot"
"Beeped Survey 1 ID 314","Question 4756","Multi Slider","31412",""
"Beeped Survey 1 ID 314","Question 4756","Multi Slider","31413",""
"Beeped Survey 1 ID 314","Question 4934","Response","100","A lot"
"Beeped Survey 1 ID 314","Question 4934","Multi Slider","31998",""
"Beeped Survey 1 ID 314","Question 4934","Multi Slider","31999",""
"Beeped Survey 1 ID 314","Question 4891","Response","100","A lot"
"Beeped Survey 1 ID 314","Question 4891","Multi Slider","31896",""
"Beeped Survey 1 ID 314","Question 4891","Multi Slider","31897",""
"Beeped Survey 1 ID 314","Question 4765","Response","1","Alcohol"
"Beeped Survey 1 ID 314","Question 4765","Response","2","Caffeine"
"Beeped Survey 1 ID 314","Question 4765","Response","3","Nicotine"
"Beeped Survey 1 ID 314","Question 4765","Response","4","Cannabis"
"Beeped Survey 1 ID 314","Question 4765","Response","5","Narcotic/Opioid drug"
"Beeped Survey 1 ID 314","Question 4765","Response","6","Other prescription drug"
"Beeped Survey 1 ID 314","Question 4765","Response","7","Other over the counter drug"
"Beeped Survey 1 ID 314","Question 4765","Response","8","Other recreational drug"
"Beeped Survey 1 ID 314","Question 4765","Multi Slider","31461",""
"Beeped Survey 1 ID 314","Question 4765","Multi Slider","31462",""
"Beeped Survey 1 ID 314","Question 4765","Multi Slider","31463",""
"Beeped Survey 1 ID 314","Question 4765","Multi Slider","31464",""
"Beeped Survey 1 ID 314","Question 4765","Multi Slider","31465",""
"Beeped Survey 1 ID 314","Question 4765","Multi Slider","31466",""
"Beeped Survey 1 ID 314","Question 4765","Multi Slider","31467",""
"Beeped Survey 1 ID 314","Question 4765","Multi Slider","31468",""
"Beeped Survey 1 ID 314","Question 4757","Response","1","Alcohol"
"Beeped Survey 1 ID 314","Question 4757","Response","2","Caffeine"
"Beeped Survey 1 ID 314","Question 4757","Response","3","Nicotine"
"Beeped Survey 1 ID 314","Question 4757","Response","4","Cannabis"
"Beeped Survey 1 ID 314","Question 4757","Response","5","Narcotic/Opioid drug"
"Beeped Survey 1 ID 314","Question 4757","Response","6","Other prescription drug"
"Beeped Survey 1 ID 314","Question 4757","Response","7","Other over the counter drug"
"Beeped Survey 1 ID 314","Question 4757","Response","8","Other recreational drug"
"Beeped Survey 1 ID 314","Question 4757","Multi Slider","31414",""
"Beeped Survey 1 ID 314","Question 4757","Multi Slider","31415",""
"Beeped Survey 1 ID 314","Question 4757","Multi Slider","31416",""
"Beeped Survey 1 ID 314","Question 4757","Multi Slider","31417",""
"Beeped Survey 1 ID 314","Question 4757","Multi Slider","31418",""
"Beeped Survey 1 ID 314","Question 4757","Multi Slider","31419",""
"Beeped Survey 1 ID 314","Question 4757","Multi Slider","31420",""
"Beeped Survey 1 ID 314","Question 4757","Multi Slider","31421",""
"Beeped Survey 1 ID 314","Question 4935","Response","1","Alcohol"
"Beeped Survey 1 ID 314","Question 4935","Response","2","Caffeine"
"Beeped Survey 1 ID 314","Question 4935","Response","3","Nicotine"
"Beeped Survey 1 ID 314","Question 4935","Response","4","Cannabis"
"Beeped Survey 1 ID 314","Question 4935","Response","5","Narcotic/Opioid drug"
"Beeped Survey 1 ID 314","Question 4935","Response","6","Other prescription drug"
"Beeped Survey 1 ID 314","Question 4935","Response","7","Other over the counter drug"
"Beeped Survey 1 ID 314","Question 4935","Response","8","Other recreational drug"
"Beeped Survey 1 ID 314","Question 4935","Response","9","None of the above"
"Beeped Survey 1 ID 314","Question 4935","Multi Slider","32000",""
"Beeped Survey 1 ID 314","Question 4935","Multi Slider","32001",""
"Beeped Survey 1 ID 314","Question 4935","Multi Slider","32002",""
"Beeped Survey 1 ID 314","Question 4935","Multi Slider","32003",""
"Beeped Survey 1 ID 314","Question 4935","Multi Slider","32004",""
"Beeped Survey 1 ID 314","Question 4935","Multi Slider","32005",""
"Beeped Survey 1 ID 314","Question 4935","Multi Slider","32006",""
"Beeped Survey 1 ID 314","Question 4935","Multi Slider","32007",""
"Beeped Survey 1 ID 314","Question 4935","Multi Slider","32008",""
"Beeped Survey 1 ID 314","Question 4864","Response","1","Alcohol"
"Beeped Survey 1 ID 314","Question 4864","Response","2","Caffeine"
"Beeped Survey 1 ID 314","Question 4864","Response","3","Nicotine"
"Beeped Survey 1 ID 314","Question 4864","Response","4","Cannabis"
"Beeped Survey 1 ID 314","Question 4864","Response","5","Narcotic/Opioid drug"
"Beeped Survey 1 ID 314","Question 4864","Response","6","Other prescription drug"
"Beeped Survey 1 ID 314","Question 4864","Response","7","Other over the counter drug"
"Beeped Survey 1 ID 314","Question 4864","Response","8","Other recreational drug"
"Beeped Survey 1 ID 314","Question 4864","Response","9","None of the above"
"Beeped Survey 1 ID 314","Question 4864","Multi Slider","31793",""
"Beeped Survey 1 ID 314","Question 4864","Multi Slider","31794",""
"Beeped Survey 1 ID 314","Question 4864","Multi Slider","31795",""
"Beeped Survey 1 ID 314","Question 4864","Multi Slider","31796",""
"Beeped Survey 1 ID 314","Question 4864","Multi Slider","31797",""
"Beeped Survey 1 ID 314","Question 4864","Multi Slider","31798",""
"Beeped Survey 1 ID 314","Question 4864","Multi Slider","31799",""
"Beeped Survey 1 ID 314","Question 4864","Multi Slider","31800",""
"Beeped Survey 1 ID 314","Question 4864","Multi Slider","31801",""
"Beeped Survey 1 ID 314","Question 4866","Response","1","Alcohol"
"Beeped Survey 1 ID 314","Question 4866","Response","2","Caffeine"
"Beeped Survey 1 ID 314","Question 4866","Response","3","Nicotine"
"Beeped Survey 1 ID 314","Question 4866","Response","4","Cannabis"
"Beeped Survey 1 ID 314","Question 4866","Response","5","Narcotic/Opioid drug"
"Beeped Survey 1 ID 314","Question 4866","Response","6","Other prescription drug"
"Beeped Survey 1 ID 314","Question 4866","Response","7","Other over the counter drug"
"Beeped Survey 1 ID 314","Question 4866","Response","8","Other recreational drug"
"Beeped Survey 1 ID 314","Question 4866","Response","9","None of the above"
"Beeped Survey 1 ID 314","Question 4866","Multi Slider","31812",""
"Beeped Survey 1 ID 314","Question 4866","Multi Slider","31813",""
"Beeped Survey 1 ID 314","Question 4866","Multi Slider","31814",""
"Beeped Survey 1 ID 314","Question 4866","Multi Slider","31815",""
"Beeped Survey 1 ID 314","Question 4866","Multi Slider","31816",""
"Beeped Survey 1 ID 314","Question 4866","Multi Slider","31817",""
"Beeped Survey 1 ID 314","Question 4866","Multi Slider","31818",""
"Beeped Survey 1 ID 314","Question 4866","Multi Slider","31819",""
"Beeped Survey 1 ID 314","Question 4866","Multi Slider","31820",""
"Evening Survey ID 315","Question 4784","Response","-1","No Response"
"Evening Survey ID 315","Question 4784","Multi Slider","31533",""
"Evening Survey ID 315","Question 4863","Response","-1","No Response"
"Evening Survey ID 315","Question 4863","Multi Slider","31783",""
"Evening Survey ID 315","Question 4834","Response","-1","No Response"
"Evening Survey ID 315","Question 4834","Multi Slider","31699",""
"Evening Survey ID 315","Question 4793","Response","1","No"
"Evening Survey ID 315","Question 4793","Response","2","Yes"
"Evening Survey ID 315","Question 4793","Multi Slider","31568",""
"Evening Survey ID 315","Question 4793","Multi Slider","31569",""
"Evening Survey ID 315","Question 4780","Response","-1","No Response"
"Evening Survey ID 315","Question 4780","Multi Slider","31517",""
"Evening Survey ID 315","Question 4767","Response","1","Inside my home"
"Evening Survey ID 315","Question 4767","Response","2","Inside at work"
"Evening Survey ID 315","Question 4767","Response","3","Outdoors"
"Evening Survey ID 315","Question 4767","Response","4","Other"
"Evening Survey ID 315","Question 4767","Multi Slider","31475",""
"Evening Survey ID 315","Question 4767","Multi Slider","31476",""
"Evening Survey ID 315","Question 4767","Multi Slider","31477",""
"Evening Survey ID 315","Question 4767","Multi Slider","31478",""
"Evening Survey ID 315","Question 4768","Response","-1","No Response"
"Evening Survey ID 315","Question 4768","Multi Slider","31479",""
"Evening Survey ID 315","Question 4794","Response","1","Distracting sounds"
"Evening Survey ID 315","Question 4794","Response","2","Distracting lights"
"Evening Survey ID 315","Question 4794","Response","3","Distracting temperature"
"Evening Survey ID 315","Question 4794","Response","4","Social distractions"
"Evening Survey ID 315","Question 4794","Response","5","Physical distractions (pain, hunger, etc.)"
"Evening Survey ID 315","Question 4794","Response","6","Other distraction"
"Evening Survey ID 315","Question 4794","Multi Slider","31570",""
"Evening Survey ID 315","Question 4794","Multi Slider","31571",""
"Evening Survey ID 315","Question 4794","Multi Slider","31572",""
"Evening Survey ID 315","Question 4794","Multi Slider","31573",""
"Evening Survey ID 315","Question 4794","Multi Slider","31574",""
"Evening Survey ID 315","Question 4794","Multi Slider","31575",""
"Evening Survey ID 315","Question 4970","Response","-1","No Response"
"Evening Survey ID 315","Question 4970","Multi Slider","32362",""
"Evening Survey ID 315","Question 4964","Response","-1","No Response"
"Evening Survey ID 315","Question 4964","Multi Slider","32240",""
"Evening Survey ID 315","Question 4964","Multi Slider","32255",""
"Evening Survey ID 315","Question 4964","Multi Slider","32263",""
"Evening Survey ID 315","Question 4964","Multi Slider","33958",""
"Evening Survey ID 315","Question 4781","Response","1","Never"
"Evening Survey ID 315","Question 4781","Response","2","Rarely"
"Evening Survey ID 315","Question 4781","Response","3","Sometimes"
"Evening Survey ID 315","Question 4781","Response","4","Usually"
"Evening Survey ID 315","Question 4781","Response","5","Always"
"Evening Survey ID 315","Question 4781","Multi Slider","31518",""
"Evening Survey ID 315","Question 4781","Multi Slider","31519",""
"Evening Survey ID 315","Question 4781","Multi Slider","31520",""
"Evening Survey ID 315","Question 4781","Multi Slider","31521",""
"Evening Survey ID 315","Question 4781","Multi Slider","31522",""
"Evening Survey ID 315","Question 4835","Response","-1","No Response"
"Evening Survey ID 315","Question 4835","Multi Slider","31700",""
"Evening Survey ID 315","Question 4835","Multi Slider","34799",""
"Evening Survey ID 315","Question 4785","Response","1","Never"
"Evening Survey ID 315","Question 4785","Response","2","Rarely"
"Evening Survey ID 315","Question 4785","Response","3","Sometimes"
"Evening Survey ID 315","Question 4785","Response","4","Often"
"Evening Survey ID 315","Question 4785","Response","5","Always"
"Evening Survey ID 315","Question 4785","Multi Slider","31534",""
"Evening Survey ID 315","Question 4785","Multi Slider","31535",""
"Evening Survey ID 315","Question 4785","Multi Slider","31536",""
"Evening Survey ID 315","Question 4785","Multi Slider","31537",""
"Evening Survey ID 315","Question 4785","Multi Slider","31538",""
"Evening Survey ID 315","Question 4782","Response","1","Never"
"Evening Survey ID 315","Question 4782","Response","2","Rarely"
"Evening Survey ID 315","Question 4782","Response","3","Sometimes"
"Evening Survey ID 315","Question 4782","Response","4","Usually"
"Evening Survey ID 315","Question 4782","Response","5","Always"
"Evening Survey ID 315","Question 4782","Multi Slider","31523",""
"Evening Survey ID 315","Question 4782","Multi Slider","31524",""
"Evening Survey ID 315","Question 4782","Multi Slider","31525",""
"Evening Survey ID 315","Question 4782","Multi Slider","31526",""
"Evening Survey ID 315","Question 4782","Multi Slider","31527",""
"Evening Survey ID 315","Question 4920","Response","100","A lot"
"Evening Survey ID 315","Question 4920","Multi Slider","31954",""
"Evening Survey ID 315","Question 4920","Multi Slider","31955",""
"Evening Survey ID 315","Question 4795","Response","-1","No Response"
"Evening Survey ID 315","Question 4795","Multi Slider","31576",""
"Evening Survey ID 315","Question 4892","Response","100","A lot"
"Evening Survey ID 315","Question 4892","Multi Slider","31898",""
"Evening Survey ID 315","Question 4892","Multi Slider","31899",""
"Evening Survey ID 315","Question 4769","Response","100","A lot"
"Evening Survey ID 315","Question 4769","Multi Slider","31480",""
"Evening Survey ID 315","Question 4769","Multi Slider","31481",""
"Evening Survey ID 315","Question 4786","Response","1","Never"
"Evening Survey ID 315","Question 4786","Response","2","Rarely"
"Evening Survey ID 315","Question 4786","Response","3","Sometimes"
"Evening Survey ID 315","Question 4786","Response","4","Often"
"Evening Survey ID 315","Question 4786","Response","5","Always"
"Evening Survey ID 315","Question 4786","Multi Slider","31539",""
"Evening Survey ID 315","Question 4786","Multi Slider","31540",""
"Evening Survey ID 315","Question 4786","Multi Slider","31541",""
"Evening Survey ID 315","Question 4786","Multi Slider","31542",""
"Evening Survey ID 315","Question 4786","Multi Slider","31543",""
"Evening Survey ID 315","Question 4836","Response","1","Yes"
"Evening Survey ID 315","Question 4836","Response","2","No"
"Evening Survey ID 315","Question 4836","Multi Slider","31701",""
"Evening Survey ID 315","Question 4836","Multi Slider","31702",""
"Evening Survey ID 315","Question 4965","Response","-1","No Response"
"Evening Survey ID 315","Question 4965","Multi Slider","32241",""
"Evening Survey ID 315","Question 4965","Multi Slider","32247",""
"Evening Survey ID 315","Question 4965","Multi Slider","32251",""
"Evening Survey ID 315","Question 4965","Multi Slider","32259",""
"Evening Survey ID 315","Question 4965","Multi Slider","32368",""
"Evening Survey ID 315","Question 4965","Multi Slider","32480",""
"Evening Survey ID 315","Question 4965","Multi Slider","33959",""
"Evening Survey ID 315","Question 5140","Response","100","Worst Fatigue Imaginable"
"Evening Survey ID 315","Question 5140","Multi Slider","33086",""
"Evening Survey ID 315","Question 5140","Multi Slider","33087",""
"Evening Survey ID 315","Question 5184","Response","100","Worst Fatigue Imaginable"
"Evening Survey ID 315","Question 5184","Multi Slider","33169",""
"Evening Survey ID 315","Question 5184","Multi Slider","33170",""
"Evening Survey ID 315","Question 4787","Response","1","Never"
"Evening Survey ID 315","Question 4787","Response","2","Rarely"
"Evening Survey ID 315","Question 4787","Response","3","Sometimes"
"Evening Survey ID 315","Question 4787","Response","4","Often"
"Evening Survey ID 315","Question 4787","Response","5","Always"
"Evening Survey ID 315","Question 4787","Multi Slider","31544",""
"Evening Survey ID 315","Question 4787","Multi Slider","31545",""
"Evening Survey ID 315","Question 4787","Multi Slider","31546",""
"Evening Survey ID 315","Question 4787","Multi Slider","31547",""
"Evening Survey ID 315","Question 4787","Multi Slider","31548",""
"Evening Survey ID 315","Question 4837","Response","1","Yes"
"Evening Survey ID 315","Question 4837","Response","2","No"
"Evening Survey ID 315","Question 4837","Multi Slider","31703",""
"Evening Survey ID 315","Question 4837","Multi Slider","31704",""
"Evening Survey ID 315","Question 4770","Response","100","A lot"
"Evening Survey ID 315","Question 4770","Multi Slider","31482",""
"Evening Survey ID 315","Question 4770","Multi Slider","31483",""
"Evening Survey ID 315","Question 4893","Response","100","A lot"
"Evening Survey ID 315","Question 4893","Multi Slider","31900",""
"Evening Survey ID 315","Question 4893","Multi Slider","31901",""
"Evening Survey ID 315","Question 4921","Response","100","A lot"
"Evening Survey ID 315","Question 4921","Multi Slider","31956",""
"Evening Survey ID 315","Question 4921","Multi Slider","31957",""
"Evening Survey ID 315","Question 7588","Response","1","Yes"
"Evening Survey ID 315","Question 7588","Response","2","No"
"Evening Survey ID 315","Question 7588","Multi Slider","47313",""
"Evening Survey ID 315","Question 7588","Multi Slider","47314",""
"Evening Survey ID 315","Question 4783","Response","1","Never"
"Evening Survey ID 315","Question 4783","Response","2","Rarely"
"Evening Survey ID 315","Question 4783","Response","3","Sometimes"
"Evening Survey ID 315","Question 4783","Response","4","Usually"
"Evening Survey ID 315","Question 4783","Response","5","Always"
"Evening Survey ID 315","Question 4783","Multi Slider","31528",""
"Evening Survey ID 315","Question 4783","Multi Slider","31529",""
"Evening Survey ID 315","Question 4783","Multi Slider","31530",""
"Evening Survey ID 315","Question 4783","Multi Slider","31531",""
"Evening Survey ID 315","Question 4783","Multi Slider","31532",""
"Evening Survey ID 315","Question 5185","Response","100","Worst Fatigue Imaginable"
"Evening Survey ID 315","Question 5185","Multi Slider","33171",""
"Evening Survey ID 315","Question 5185","Multi Slider","33172",""
"Evening Survey ID 315","Question 4894","Response","100","A lot"
"Evening Survey ID 315","Question 4894","Multi Slider","31902",""
"Evening Survey ID 315","Question 4894","Multi Slider","31903",""
"Evening Survey ID 315","Question 4922","Response","100","A lot"
"Evening Survey ID 315","Question 4922","Multi Slider","31958",""
"Evening Survey ID 315","Question 4922","Multi Slider","31959",""
"Evening Survey ID 315","Question 7589","Response","1","Bruise"
"Evening Survey ID 315","Question 7589","Response","2","Laceration/cut/skin abrasion"
"Evening Survey ID 315","Question 7589","Response","3","Wrist/arm/shoulder fracture"
"Evening Survey ID 315","Question 7589","Response","4","Hip/leg fracture"
"Evening Survey ID 315","Question 7589","Response","5","Concussion"
"Evening Survey ID 315","Question 7589","Response","6","Brain bleed"
"Evening Survey ID 315","Question 7589","Response","7","Other"
"Evening Survey ID 315","Question 7589","Multi Slider","47315",""
"Evening Survey ID 315","Question 7589","Multi Slider","47316",""
"Evening Survey ID 315","Question 7589","Multi Slider","47317",""
"Evening Survey ID 315","Question 7589","Multi Slider","47318",""
"Evening Survey ID 315","Question 7589","Multi Slider","47319",""
"Evening Survey ID 315","Question 7589","Multi Slider","47320",""
"Evening Survey ID 315","Question 7589","Multi Slider","47321",""
"Evening Survey ID 315","Question 5186","Response","100","Worst pain imaginable"
"Evening Survey ID 315","Question 5186","Multi Slider","33173",""
"Evening Survey ID 315","Question 5186","Multi Slider","33174",""
"Evening Survey ID 315","Question 4771","Response","100","A lot"
"Evening Survey ID 315","Question 4771","Multi Slider","31484",""
"Evening Survey ID 315","Question 4771","Multi Slider","31485",""
"Evening Survey ID 315","Question 4788","Response","1","Never"
"Evening Survey ID 315","Question 4788","Response","2","Rarely"
"Evening Survey ID 315","Question 4788","Response","3","Sometimes"
"Evening Survey ID 315","Question 4788","Response","4","Often"
"Evening Survey ID 315","Question 4788","Response","5","Always"
"Evening Survey ID 315","Question 4788","Multi Slider","31549",""
"Evening Survey ID 315","Question 4788","Multi Slider","31550",""
"Evening Survey ID 315","Question 4788","Multi Slider","31551",""
"Evening Survey ID 315","Question 4788","Multi Slider","31552",""
"Evening Survey ID 315","Question 4788","Multi Slider","31553",""
"Evening Survey ID 315","Question 4789","Response","1","Never"
"Evening Survey ID 315","Question 4789","Response","2","Rarely"
"Evening Survey ID 315","Question 4789","Response","3","Sometimes"
"Evening Survey ID 315","Question 4789","Response","4","Often"
"Evening Survey ID 315","Question 4789","Response","5","Always"
"Evening Survey ID 315","Question 4789","Multi Slider","31554",""
"Evening Survey ID 315","Question 4789","Multi Slider","31555",""
"Evening Survey ID 315","Question 4789","Multi Slider","31556",""
"Evening Survey ID 315","Question 4789","Multi Slider","31557",""
"Evening Survey ID 315","Question 4789","Multi Slider","31558",""
"Evening Survey ID 315","Question 4772","Response","100","Excellent"
"Evening Survey ID 315","Question 4772","Multi Slider","31486",""
"Evening Survey ID 315","Question 4772","Multi Slider","31487",""
"Evening Survey ID 315","Question 5187","Response","100","Unable to remember"
"Evening Survey ID 315","Question 5187","Multi Slider","33175",""
"Evening Survey ID 315","Question 5187","Multi Slider","33176",""
"Evening Survey ID 315","Question 4923","Response","100","Excellent"
"Evening Survey ID 315","Question 4923","Multi Slider","31960",""
"Evening Survey ID 315","Question 4923","Multi Slider","31961",""
"Evening Survey ID 315","Question 4895","Response","100","Excellent"
"Evening Survey ID 315","Question 4895","Multi Slider","31904",""
"Evening Survey ID 315","Question 4895","Multi Slider","31905",""
"Evening Survey ID 315","Question 4896","Response","100","Extremely"
"Evening Survey ID 315","Question 4896","Multi Slider","31906",""
"Evening Survey ID 315","Question 4896","Multi Slider","31907",""
"Evening Survey ID 315","Question 4790","Response","1","Never"
"Evening Survey ID 315","Question 4790","Response","2","Rarely"
"Evening Survey ID 315","Question 4790","Response","3","Sometimes"
"Evening Survey ID 315","Question 4790","Response","4","Often"
"Evening Survey ID 315","Question 4790","Response","5","Always"
"Evening Survey ID 315","Question 4790","Multi Slider","31559",""
"Evening Survey ID 315","Question 4790","Multi Slider","31560",""
"Evening Survey ID 315","Question 4790","Multi Slider","31561",""
"Evening Survey ID 315","Question 4790","Multi Slider","31562",""
"Evening Survey ID 315","Question 4790","Multi Slider","31563",""
"Evening Survey ID 315","Question 4773","Response","100","Extremely"
"Evening Survey ID 315","Question 4773","Multi Slider","31488",""
"Evening Survey ID 315","Question 4773","Multi Slider","31489",""
"Evening Survey ID 315","Question 4924","Response","100","Extremely"
"Evening Survey ID 315","Question 4924","Multi Slider","31962",""
"Evening Survey ID 315","Question 4924","Multi Slider","31963",""
"Evening Survey ID 315","Question 5188","Response","100","Very foggy"
"Evening Survey ID 315","Question 5188","Multi Slider","33177",""
"Evening Survey ID 315","Question 5188","Multi Slider","33178",""
"Evening Survey ID 315","Question 4897","Response","100","Extremely"
"Evening Survey ID 315","Question 4897","Multi Slider","31908",""
"Evening Survey ID 315","Question 4897","Multi Slider","31909",""
"Evening Survey ID 315","Question 5191","Response","100","Unable to do"
"Evening Survey ID 315","Question 5191","Multi Slider","33183",""
"Evening Survey ID 315","Question 5191","Multi Slider","33184",""
"Evening Survey ID 315","Question 4899","Response","100","A lot"
"Evening Survey ID 315","Question 4899","Multi Slider","31912",""
