"Survey.LongName","Group","Survey.QID","Question.ID","Survey","Item.ID","Item.Type","Parent","NA","Question.Text","Question.Type","Conditional.Child.Item.ID","Conditional.Fail.Item.ID","Conditional.Threshold","Conditional.Type","Conditional.Master.Item.ID","QID","Question.Type.Display.Name","Result.Type","Multiple.Question.Type"
"Child End of Day Survey","","9268","Question 6754","Child End of Day Survey ID 92","Item 6326","Question","Item 6334",NA,"Check all that you <u>wanted</u> your parent to do today:",7,NA,NA,NA,NA,NA,"Q_6754","Multiple Select","integer",TRUE
"Child End of Day Survey","","9269","Question 6755","Child End of Day Survey ID 92","Item 6327","Question","Item 6334",NA,"Check all that you <u>asked</u> your parent to do today:",7,NA,NA,NA,NA,NA,"Q_6755","Multiple Select","integer",TRUE
"Child End of Day Survey","","9270","Question 6756","Child End of Day Survey ID 92","Item 6328","Question","Item 6334",NA,"Check all that you <u>asked</u> your parent to do today:",7,NA,NA,NA,NA,NA,"Q_6756","Multiple Select","integer",TRUE
"Child End of Day Survey","","9271","Question 6757","Child End of Day Survey ID 92","Item 6329","Question","Item 6334",NA,"Check all that you <u>asked</u> your parent to do today:",7,NA,NA,NA,NA,NA,"Q_6757","Multiple Select","integer",TRUE
"Child End of Day Survey","","9272","Question 6758","Child End of Day Survey ID 92","Item 6330","Question","Item 6334",NA,"Check all that your parent <u>did</u> for you today:",7,NA,NA,NA,NA,NA,"Q_6758","Multiple Select","integer",TRUE
"Child End of Day Survey","","9273","Question 6759","Child End of Day Survey ID 92","Item 6331","Question","Item 6334",NA,"Check all that your parent <u>did</u> for you today:",7,NA,NA,NA,NA,NA,"Q_6759","Multiple Select","integer",TRUE
"Child End of Day Survey","","9274","Question 6760","Child End of Day Survey ID 92","Item 6332","Question","Item 6334",NA,"Check all that your parent <u>did</u> for you today:",7,NA,NA,NA,NA,NA,"Q_6760","Multiple Select","integer",TRUE
"Child End of Day Survey","","9275","Question 6761","Child End of Day Survey ID 92","Item 6333","Question","Item 6334",NA,"My parent gave me ____ help than I wanted today",3,NA,NA,NA,NA,NA,"Q_6761","Slider","numeric",FALSE
"Child End of Day Survey","","9276","Question 5661","Child End of Day Survey ID 92","Item 5540","Question","Item 899",NA,"At any time today, did you <u>ask</u> your friends to:",7,NA,NA,NA,NA,"6310","Q_5661","Multiple Select","integer",TRUE
"Child End of Day Survey","","9277","Question 5718","Child End of Day Survey ID 92","Item 5541","Question","Item 5545",NA,"From who else did you receive emotional support today, other than your mother?",7,"5542","5543","9","2",NA,"Q_5718","Multiple Select","integer",TRUE
"Child End of Day Survey","","9278","Question 5719","Child End of Day Survey ID 92","Item 5544","Question","Item 5542",NA,"How helpful was the support you received from: %%",3,NA,NA,NA,NA,NA,"Q_5719","Slider","numeric",FALSE
"Child End of Day Survey","","9279","Question 5763","Child End of Day Survey ID 92","Item 5543","Question","Item 5545",NA,"To whom did you give emotional support today?",7,NA,NA,NA,NA,"5541","Q_5763","Multiple Select","integer",TRUE
"Child End of Day Survey","","9280","Question 2049","Child End of Day Survey ID 92","Item 810","Question","Item 899",NA,"Check all that happened at school today:",7,"809","1220","1","1",NA,"Q_2049","Multiple Select","integer",TRUE
"Child End of Day Survey","","9281","Question 2050","Child End of Day Survey ID 92","Item 809","Question","Item 899",NA,"If you didn't go to school today, why?",7,NA,NA,NA,NA,"810","Q_2050","Multiple Select","integer",TRUE
"Child End of Day Survey","","9282","Question 2051","Child End of Day Survey ID 92","Item 1220","Question","Item 899",NA,"Check all that happened to you today:",7,NA,NA,NA,NA,"810","Q_2051","Multiple Select","integer",TRUE
"Child End of Day Survey","","9283","Question 2293","Child End of Day Survey ID 92","Item 1358","Question","Item 899",NA,"Please tell us about your day overall.",6,NA,NA,NA,NA,NA,"Q_2293","Informational Fullscreen",NA,FALSE
"Child End of Day Survey","","9284","Question 1326","Child End of Day Survey ID 92","Item 845","Question","Item 899",NA,"Overall, how stressed have you felt today?",3,NA,NA,NA,NA,NA,"Q_1326","Slider","numeric",FALSE
"Child End of Day Survey","","9285","Question 2294","Child End of Day Survey ID 92","Item 1154","Question","Item 1160",NA,"Please think about the most stressful event, situation or experience you faced today.",6,NA,NA,NA,NA,NA,"Q_2294","Informational Fullscreen",NA,FALSE
"Child End of Day Survey","","9286","Question 4113","Child End of Day Survey ID 92","Item 4473","Question","Item 1160",NA,"After experiencing this situation, I felt like I needed to talk to someone about it.",0,"1156","4474","1","1",NA,"Q_4113","Multiple Choice","integer",FALSE
"Child End of Day Survey","","9287","Question 2295","Child End of Day Survey ID 92","Item 1156","Question","Item 1160",NA,"Who did you want to talk to?",7,NA,NA,NA,NA,"4473","Q_2295","Multiple Select","integer",TRUE
"Child End of Day Survey","","9288","Question 4114","Child End of Day Survey ID 92","Item 4474","Question","Item 1160",NA,"End Block",21,NA,NA,NA,NA,"4473","Q_4114","End Block",NA,FALSE
"Child End of Day Survey","","9289","Question 1325","Child End of Day Survey ID 92","Item 844","Question","Item 899",NA,"Today, how much did you feel",17,NA,NA,NA,NA,NA,"Q_1325","Multiple Slider",NA,TRUE
"Child Morning EMA Survey","","991","Question 1338","Child Morning EMA Survey ID 99","Item 858","Question","Item 900",NA,"Right now, how do you feel? Tap the area of the grid that corresponds to your feeling right now.",4,NA,NA,NA,NA,NA,"Q_1338","Core Affect Grid","integer(s)",TRUE
"Child Morning EMA Survey","","992","Question 4115","Child Morning EMA Survey ID 99","Item 4463","Question","Item 900",NA,"Since your last survey, did you experience any stressful events at home, school or elsewhere?",0,"1361","4464","1","1",NA,"Q_4115","Multiple Choice","integer",FALSE
"Child Morning EMA Survey","","993","Question 1794","Child Morning EMA Survey ID 99","Item 1117","Question","Item 1361",NA,"Did you have an argument or disagreement?",0,"1120","1121","1","1",NA,"Q_1794","Multiple Choice","integer",FALSE
"Child Morning EMA Survey","","994","Question 1795","Child Morning EMA Survey ID 99","Item 1118","Question","Item 1120",NA,"How bothered or stressed were you because of this?",3,NA,NA,NA,NA,NA,"Q_1795","Slider","numeric",FALSE
"Child Morning EMA Survey","","995","Question 1796","Child Morning EMA Survey ID 99","Item 1119","Question","Item 1120",NA,"With whom did you have an argument or disagreement?",7,NA,NA,NA,NA,NA,"Q_1796","Multiple Select","integer",TRUE
"Child Morning EMA Survey","","996","Question 1797","Child Morning EMA Survey ID 99","Item 1121","Question","Item 1361",NA,"Did you feel like you had a lot of demands placed on you that were stressful? (ex: had to do a chore; had too much homework)?",0,"1124","1125","1","1","1117","Q_1797","Multiple Choice","integer",FALSE
"Child Morning EMA Survey","","997","Question 1798","Child Morning EMA Survey ID 99","Item 1122","Question","Item 1124",NA,"How bothered or stressed were you because of this?",3,NA,NA,NA,NA,NA,"Q_1798","Slider","numeric",FALSE
"Child Morning EMA Survey","","998","Question 1799","Child Morning EMA Survey ID 99","Item 1123","Question","Item 1124",NA,"Where did you feel this way?",7,NA,NA,NA,NA,NA,"Q_1799","Multiple Select","integer",TRUE
"Child Morning EMA Survey","","999","Question 1800","Child Morning EMA Survey ID 99","Item 1125","Question","Item 1361",NA,"Did you have some other problem or event that was stressful? (ex: forgot something; was late to an appointment)?",0,"1128","1129","1","1","1121","Q_1800","Multiple Choice","integer",FALSE
"Child Morning EMA Survey","","9910","Question 1801","Child Morning EMA Survey ID 99","Item 1126","Question","Item 1128",NA,"How bothered or stressed were you because of this?",3,NA,NA,NA,NA,NA,"Q_1801","Slider","numeric",FALSE
"Child Morning EMA Survey","","9911","Question 1802","Child Morning EMA Survey ID 99","Item 1127","Question","Item 1128",NA,"Where did this happen?",7,NA,NA,NA,NA,NA,"Q_1802","Multiple Select","integer",TRUE
"Child Morning EMA Survey","","9912","Question 1803","Child Morning EMA Survey ID 99","Item 1129","Question","Item 1361",NA,"Did someone else have a problem or event that turned out to be stressful for you?",0,"1132","1364","1","1","1125","Q_1803","Multiple Choice","integer",FALSE
"Child Morning EMA Survey","","9913","Question 1804","Child Morning EMA Survey ID 99","Item 1130","Question","Item 1132",NA,"How bothered or stressed were you because of this?",3,NA,NA,NA,NA,NA,"Q_1804","Slider","numeric",FALSE
"Child Morning EMA Survey","","9914","Question 1805","Child Morning EMA Survey ID 99","Item 1131","Question","Item 1132",NA,"Who did this problem involve?",7,NA,NA,NA,NA,NA,"Q_1805","Multiple Select","integer",TRUE
"Child Morning EMA Survey","","9915","Question 2302","Child Morning EMA Survey ID 99","Item 1364","Question","Item 1361",NA,"No Text",21,NA,NA,NA,NA,"1129","Q_2302","End Block",NA,FALSE
"Child Morning EMA Survey","","9916","Question 4116","Child Morning EMA Survey ID 99","Item 4464","Question","Item 900",NA,"<u>Since your last survey</u>, did you see or communicate with your parent?",0,"1199","1136","2","1","4463","Q_4116","Multiple Choice","integer",FALSE
"Child Morning EMA Survey","","9917","Question 2072","Child Morning EMA Survey ID 99","Item 1199","Question","Item 900",NA,"End Block",21,NA,NA,NA,NA,"867","Q_2072","End Block",NA,FALSE
"Child Morning EMA Survey","","9918","Question 4117","Child Morning EMA Survey ID 99","Item 4465","Question","Item 1136",NA,"Check all the ways that you interacted with parents.",7,"1133","1134","1","1",NA,"Q_4117","Multiple Select","integer",TRUE
"Child Morning EMA Survey","","9919","Question 1807","Child Morning EMA Survey ID 99","Item 1133","Question","Item 1136",NA,"Check all the ways that you interacted with your parent, in person.",7,NA,NA,NA,NA,"4465","Q_1807","Multiple Select","integer",TRUE
"Child Morning EMA Survey","","9920","Question 2069","Child Morning EMA Survey ID 99","Item 1134","Question","Item 1136",NA,"How close did you feel to your parent?",3,NA,NA,NA,NA,"4465","Q_2069","Slider","numeric",FALSE
"Child Morning EMA Survey","","9921","Question 1809","Child Morning EMA Survey ID 99","Item 1135","Question","Item 1136",NA,"Who else was a part of your most recent interaction with your parent?",7,NA,NA,NA,NA,NA,"Q_1809","Multiple Select","integer",TRUE
"Child Morning EMA Survey","","9922","Question 4118","Child Morning EMA Survey ID 99","Item 872","Question","Item 900",NA,"Since your last survey did you let your parent know about...",7,NA,NA,NA,NA,NA,"Q_4118","Multiple Select","integer",TRUE
"Child Morning EMA Survey","","9923","Question 2070","Child Morning EMA Survey ID 99","Item 1144","Question","Item 900",NA,"How much did you <u>want</u> your parent to...",6,NA,NA,NA,NA,NA,"Q_2070","Informational Fullscreen",NA,FALSE
"Child Morning EMA Survey","","9924","Question 1810","Child Morning EMA Survey ID 99","Item 879","Question","Item 900",NA,"Give you emotional support (ex: listen to and comfort you)",3,NA,NA,NA,NA,NA,"Q_1810","Slider","numeric",FALSE
"Child Morning EMA Survey","","9925","Question 5629","Child Morning EMA Survey ID 99","Item 874","Question","Item 900",NA,"Give you information, or ideas about how to make things better",3,NA,NA,NA,NA,NA,"Q_5629","Slider","numeric",FALSE
"Child Morning EMA Survey","","9926","Question 1355","Child Morning EMA Survey ID 99","Item 875","Question","Item 900",NA,"Do something to help you (ex: pick you up, help with homework)",3,NA,NA,NA,NA,NA,"Q_1355","Slider","numeric",FALSE
"Child Morning EMA Survey","","9927","Question 5662","Child Morning EMA Survey ID 99","Item 5525","Question","Item 5539",NA,"Did you <u>ask</u> your parent to",7,"5526","5527","8","2",NA,"Q_5662","Multiple Select","integer",TRUE
"Child Morning EMA Survey","","9928","Question 5663","Child Morning EMA Survey ID 99","Item 5526","Question","Item 5539",NA,"Please describe <i>how</i> you asked (ex: directly asking is when you use your words to say what you would like your parents to do; indirectly asking is when you hint at something and hope your parent understands)",3,NA,NA,NA,NA,"5525","Q_5663","Slider","numeric",FALSE
"Child Morning EMA Survey","","9929","Question 5664","Child Morning EMA Survey ID 99","Item 5527","Question","Item 5539",NA,"Check all that she did:",7,NA,NA,NA,NA,"5525","Q_5664","Multiple Select","integer",TRUE
"Child Morning EMA Survey","","9930","Question 5665","Child Morning EMA Survey ID 99","Item 5528","Question","Item 5539",NA,"Please tell us about the interaction you had with your mom:",6,NA,NA,NA,NA,NA,"Q_5665","Informational Fullscreen",NA,FALSE
"Child Morning EMA Survey","","9931","Question 5735","Child Morning EMA Survey ID 99","Item 5529","Question","Item 5539",NA,"I think that the interaction was high quality",0,NA,NA,NA,NA,NA,"Q_5735","Multiple Choice","integer",FALSE
"Child Morning EMA Survey","","9932","Question 5736","Child Morning EMA Survey ID 99","Item 5530","Question","Item 5539",NA,"The interaction was good",0,NA,NA,NA,NA,NA,"Q_5736","Multiple Choice","integer",FALSE
"Child Morning EMA Survey","","9933","Question 5668","Child Morning EMA Survey ID 99","Item 5531","Question","Item 5539",NA,"I feel supported",0,NA,NA,NA,NA,NA,"Q_5668","Multiple Choice","integer",FALSE
"Child Morning EMA Survey","","9934","Question 5737","Child Morning EMA Survey ID 99","Item 5532","Question","Item 5539",NA,"That was an excellent supportive interaction",0,NA,NA,NA,NA,NA,"Q_5737","Multiple Choice","integer",FALSE
"Child Morning EMA Survey","","9935","Question 5738","Child Morning EMA Survey ID 99","Item 5533","Question","Item 5539",NA,"The interaction made me feel better",0,NA,NA,NA,NA,NA,"Q_5738","Multiple Choice","integer",FALSE
"Child Morning EMA Survey","","9936","Question 5739","Child Morning EMA Survey ID 99","Item 5534","Question","Item 5539",NA,"The interaction made me feel supported",0,NA,NA,NA,NA,NA,"Q_5739","Multiple Choice","integer",FALSE
"Child Morning EMA Survey","","9937","Question 5672","Child Morning EMA Survey ID 99","Item 5535","Question","Item 5539",NA,"I don't feel better after the interaction",0,NA,NA,NA,NA,NA,"Q_5672","Multiple Choice","integer",FALSE
"Child Morning EMA Survey","","9938","Question 5673","Child Morning EMA Survey ID 99","Item 5536","Question","Item 5539",NA,"The interaction made me feel worse",0,NA,NA,NA,NA,NA,"Q_5673","Multiple Choice","integer",FALSE
"Child Morning EMA Survey","","9939","Question 5740","Child Morning EMA Survey ID 99","Item 5537","Question","Item 5539",NA,"The interaction helped with a problem I was having",0,NA,NA,NA,NA,NA,"Q_5740","Multiple Choice","integer",FALSE
"Child Morning EMA Survey","","9940","Question 5741","Child Morning EMA Survey ID 99","Item 5538","Question","Item 5539",NA,"The interaction helped me feel better about a problem",0,NA,NA,NA,NA,NA,"Q_5741","Multiple Choice","integer",FALSE
"Child Morning EMA Survey","","9941","Question 2071","Child Morning EMA Survey ID 99","Item 1143","Question","Item 900",NA,"Overall, how helpful was your parent?",3,NA,NA,NA,NA,NA,"Q_2071","Slider","numeric",FALSE
"Child Morning EMA Survey","","9942","Question 6782","Child Morning EMA Survey ID 99","Item 6302","Question","Item 6338",NA,"Think about your sleep from last night to this morning:",6,NA,NA,NA,NA,NA,"Q_6782","Informational Fullscreen",NA,FALSE
"Child Morning EMA Survey","","9943","Question 6783","Child Morning EMA Survey ID 99","Item 6303","Question","Item 6338",NA,"What time did you get into bed?",1,NA,NA,NA,NA,NA,"Q_6783","Time Picker","integer",FALSE
"Child Morning EMA Survey","","9944","Question 6784","Child Morning EMA Survey ID 99","Item 6304","Question","Item 6338",NA,"What time did you try to go to sleep?",1,NA,NA,NA,NA,NA,"Q_6784","Time Picker","integer",FALSE
"Child Morning EMA Survey","","9945","Question 6785","Child Morning EMA Survey ID 99","Item 6305","Question","Item 6338",NA,"How many minutes did it take for you to fall asleep?",11,NA,NA,NA,NA,NA,"Q_6785","Free Response","character",FALSE
"Child Morning EMA Survey","","9946","Question 6786","Child Morning EMA Survey ID 99","Item 6306","Question","Item 6338",NA,"Did you wake up during the night (Not counting your final wake-up in the morning)?",0,"6307","6308","1","1",NA,"Q_6786","Multiple Choice","integer",FALSE
"Child Morning EMA Survey","","9947","Question 6787","Child Morning EMA Survey ID 99","Item 6299","Question","Item 6307",NA,"How many times did you wake up, not counting your final awakening?",2,NA,NA,NA,NA,NA,"Q_6787","Reducing Slider","integer",FALSE
"Child Morning EMA Survey","","9947","Question 6787","Child Morning EMA Survey ID 99","Item 6299","Question","Item 6307",NA,"How many times did you wake up, not counting your final awakening?",2,NA,NA,NA,NA,NA,"Q_6787","Time Scale Slider","integer",FALSE
"Child Morning EMA Survey","","9947","Question 6787","Child Morning EMA Survey ID 99","Item 6299","Question","Item 6307",NA,"How many times did you wake up, not counting your final awakening?",2,NA,NA,NA,NA,NA,"Q_6787","Unit Scale Slider","integer",FALSE
"Child Morning EMA Survey","","9948","Question 6788","Child Morning EMA Survey ID 99","Item 6300","Question","Item 6307",NA,"In total, how long did these awakenings last?",2,NA,NA,NA,NA,NA,"Q_6788","Reducing Slider","integer",FALSE
"Child Morning EMA Survey","","9948","Question 6788","Child Morning EMA Survey ID 99","Item 6300","Question","Item 6307",NA,"In total, how long did these awakenings last?",2,NA,NA,NA,NA,NA,"Q_6788","Time Scale Slider","integer",FALSE
"Child Morning EMA Survey","","9948","Question 6788","Child Morning EMA Survey ID 99","Item 6300","Question","Item 6307",NA,"In total, how long did these awakenings last?",2,NA,NA,NA,NA,NA,"Q_6788","Unit Scale Slider","integer",FALSE
"Child Morning EMA Survey","","9949","Question 6789","Child Morning EMA Survey ID 99","Item 6301","Question","Item 6307",NA,"What time was your final awakening?",1,NA,NA,NA,NA,NA,"Q_6789","Time Picker","integer",FALSE
"Child Morning EMA Survey","","9950","Question 6790","Child Morning EMA Survey ID 99","Item 6308","Question","Item 6338",NA,"What time did you get out of bed for the day?",1,NA,NA,NA,NA,"6306","Q_6790","Time Picker","integer",FALSE
"Child Morning EMA Survey","","9951","Question 6791","Child Morning EMA Survey ID 99","Item 6309","Question","Item 6338",NA,"How would you rate the quality of your sleep?",3,NA,NA,NA,NA,NA,"Q_6791","Slider","numeric",FALSE
"Child Afternoon EMA Survey","","1001","Question 1363","Child Afternoon EMA Survey ID 100","Item 858","Question","Item 901",NA,"Right now, how do you feel? Tap the area of the grid that corresponds to your feeling right now.",4,NA,NA,NA,NA,NA,"Q_1363","Core Affect Grid","integer(s)",TRUE
"Child Afternoon EMA Survey","","1002","Question 4126","Child Afternoon EMA Survey ID 100","Item 4463","Question","Item 901",NA,"Since your last survey, did you experience any stressful events at home, school or elsewhere?",0,"1361","4464","1","1",NA,"Q_4126","Multiple Choice","integer",FALSE
"Child Afternoon EMA Survey","","1003","Question 1820","Child Afternoon EMA Survey ID 100","Item 1117","Question","Item 1361",NA,"Did you have an argument or disagreement?",0,"1120","1121","1","1",NA,"Q_1820","Multiple Choice","integer",FALSE
"Child Afternoon EMA Survey","","1004","Question 1821","Child Afternoon EMA Survey ID 100","Item 1118","Question","Item 1120",NA,"How bothered or stressed were you because of this?",3,NA,NA,NA,NA,NA,"Q_1821","Slider","numeric",FALSE
"Child Afternoon EMA Survey","","1005","Question 1822","Child Afternoon EMA Survey ID 100","Item 1119","Question","Item 1120",NA,"With whom did you have an argument or disagreement?",7,NA,NA,NA,NA,NA,"Q_1822","Multiple Select","integer",TRUE
"Child Afternoon EMA Survey","","1006","Question 1823","Child Afternoon EMA Survey ID 100","Item 1121","Question","Item 1361",NA,"Did you feel like you had a lot of demands placed on you that were stressful? (ex: had to do a chore; had too much homework)?",0,"1124","1125","1","1","1117","Q_1823","Multiple Choice","integer",FALSE
"Child Afternoon EMA Survey","","1007","Question 1824","Child Afternoon EMA Survey ID 100","Item 1122","Question","Item 1124",NA,"How bothered or stressed were you because of this?",3,NA,NA,NA,NA,NA,"Q_1824","Slider","numeric",FALSE
"Child Afternoon EMA Survey","","1008","Question 1825","Child Afternoon EMA Survey ID 100","Item 1123","Question","Item 1124",NA,"Where did you feel this way?",7,NA,NA,NA,NA,NA,"Q_1825","Multiple Select","integer",TRUE
"Child Afternoon EMA Survey","","1009","Question 1826","Child Afternoon EMA Survey ID 100","Item 1125","Question","Item 1361",NA,"Did you have some other problem or event that was stressful? (ex: forgot something; was late to an appointment)?",0,"1128","1129","1","1","1121","Q_1826","Multiple Choice","integer",FALSE
"Child Afternoon EMA Survey","","10010","Question 1827","Child Afternoon EMA Survey ID 100","Item 1126","Question","Item 1128",NA,"How bothered or stressed were you because of this?",3,NA,NA,NA,NA,NA,"Q_1827","Slider","numeric",FALSE
"Child Afternoon EMA Survey","","10011","Question 1828","Child Afternoon EMA Survey ID 100","Item 1127","Question","Item 1128",NA,"Where did this happen?",7,NA,NA,NA,NA,NA,"Q_1828","Multiple Select","integer",TRUE
"Child Afternoon EMA Survey","","10012","Question 1829","Child Afternoon EMA Survey ID 100","Item 1129","Question","Item 1361",NA,"Did someone else have a problem or event that turned out to be stressful for you?",0,"1132","1364","1","1","1125","Q_1829","Multiple Choice","integer",FALSE
"Child Afternoon EMA Survey","","10013","Question 1830","Child Afternoon EMA Survey ID 100","Item 1130","Question","Item 1132",NA,"How bothered or stressed were you because of this?",3,NA,NA,NA,NA,NA,"Q_1830","Slider","numeric",FALSE
"Child Afternoon EMA Survey","","10014","Question 1831","Child Afternoon EMA Survey ID 100","Item 1131","Question","Item 1132",NA,"Who did this problem involve?",7,NA,NA,NA,NA,NA,"Q_1831","Multiple Select","integer",TRUE
"Child Afternoon EMA Survey","","10015","Question 2303","Child Afternoon EMA Survey ID 100","Item 1364","Question","Item 1361",NA,"No Text",21,NA,NA,NA,NA,"1129","Q_2303","End Block",NA,FALSE
"Child Afternoon EMA Survey","","10016","Question 4127","Child Afternoon EMA Survey ID 100","Item 4464","Question","Item 901",NA,"<u>Since your last survey</u>, did you see or communicate with your parent?",0,"1199","1136","2","1","4463","Q_4127","Multiple Choice","integer",FALSE
"Child Afternoon EMA Survey","","10017","Question 2076","Child Afternoon EMA Survey ID 100","Item 1199","Question","Item 901",NA,"End Block",21,NA,NA,NA,NA,"867","Q_2076","End Block",NA,FALSE
"Child Afternoon EMA Survey","","10018","Question 4128","Child Afternoon EMA Survey ID 100","Item 4465","Question","Item 1136",NA,"Check all the ways that you interacted with parents.",7,"1133","1134","1","1",NA,"Q_4128","Multiple Select","integer",TRUE
"Child Afternoon EMA Survey","","10019","Question 1833","Child Afternoon EMA Survey ID 100","Item 1133","Question","Item 1136",NA,"Check all the ways that you interacted with your parent, in person.",7,NA,NA,NA,NA,"4465","Q_1833","Multiple Select","integer",TRUE
"Child Afternoon EMA Survey","","10020","Question 2073","Child Afternoon EMA Survey ID 100","Item 1134","Question","Item 1136",NA,"How close did you feel to your parent?",3,NA,NA,NA,NA,"4465","Q_2073","Slider","numeric",FALSE
"Child Afternoon EMA Survey","","10021","Question 1835","Child Afternoon EMA Survey ID 100","Item 1135","Question","Item 1136",NA,"Who else was a part of your most recent interaction with your parent?",7,NA,NA,NA,NA,NA,"Q_1835","Multiple Select","integer",TRUE
"Child Afternoon EMA Survey","","10022","Question 4129","Child Afternoon EMA Survey ID 100","Item 872","Question","Item 901",NA,"Since your last survey did you let your parent know about...",7,NA,NA,NA,NA,NA,"Q_4129","Multiple Select","integer",TRUE
"Child Afternoon EMA Survey","","10023","Question 2074","Child Afternoon EMA Survey ID 100","Item 1144","Question","Item 901",NA,"How much did you <u>want</u> your parent to...",6,NA,NA,NA,NA,NA,"Q_2074","Informational Fullscreen",NA,FALSE
"Child Afternoon EMA Survey","","10024","Question 1836","Child Afternoon EMA Survey ID 100","Item 879","Question","Item 901",NA,"Give you emotional support (ex: listen to and comfort you)",3,NA,NA,NA,NA,NA,"Q_1836","Slider","numeric",FALSE
"Child Afternoon EMA Survey","","10025","Question 5630","Child Afternoon EMA Survey ID 100","Item 874","Question","Item 901",NA,"Give you information, or ideas about how to make things better",3,NA,NA,NA,NA,NA,"Q_5630","Slider","numeric",FALSE
"Child Afternoon EMA Survey","","10026","Question 1380","Child Afternoon EMA Survey ID 100","Item 875","Question","Item 901",NA,"Do something to help you (ex: pick you up, help with homework)",3,NA,NA,NA,NA,NA,"Q_1380","Slider","numeric",FALSE
"Child Afternoon EMA Survey","","10027","Question 5676","Child Afternoon EMA Survey ID 100","Item 5525","Question","Item 5539",NA,"Did you <u>ask</u> your parent to",7,"5526","5527","8","2",NA,"Q_5676","Multiple Select","integer",TRUE
"Child Afternoon EMA Survey","","10028","Question 5677","Child Afternoon EMA Survey ID 100","Item 5526","Question","Item 5539",NA,"Please describe <i>how</i> you asked (ex: directly asking is when you use your words to say what you would like your parents to do; indirectly asking is when you hint at something and hope your parent understands)",3,NA,NA,NA,NA,"5525","Q_5677","Slider","numeric",FALSE
"Child Afternoon EMA Survey","","10029","Question 5678","Child Afternoon EMA Survey ID 100","Item 5527","Question","Item 5539",NA,"Check all that she did:",7,NA,NA,NA,NA,"5525","Q_5678","Multiple Select","integer",TRUE
"Child Afternoon EMA Survey","","10030","Question 5679","Child Afternoon EMA Survey ID 100","Item 5528","Question","Item 5539",NA,"Please tell us about the interaction you had with your mom:",6,NA,NA,NA,NA,NA,"Q_5679","Informational Fullscreen",NA,FALSE
"Child Afternoon EMA Survey","","10031","Question 5742","Child Afternoon EMA Survey ID 100","Item 5529","Question","Item 5539",NA,"I think that the interaction was high quality",0,NA,NA,NA,NA,NA,"Q_5742","Multiple Choice","integer",FALSE
"Child Afternoon EMA Survey","","10032","Question 5743","Child Afternoon EMA Survey ID 100","Item 5530","Question","Item 5539",NA,"The interaction was good",0,NA,NA,NA,NA,NA,"Q_5743","Multiple Choice","integer",FALSE
"Child Afternoon EMA Survey","","10033","Question 5682","Child Afternoon EMA Survey ID 100","Item 5531","Question","Item 5539",NA,"I feel supported",0,NA,NA,NA,NA,NA,"Q_5682","Multiple Choice","integer",FALSE
"Child Afternoon EMA Survey","","10034","Question 5744","Child Afternoon EMA Survey ID 100","Item 5532","Question","Item 5539",NA,"That was an excellent supportive interaction",0,NA,NA,NA,NA,NA,"Q_5744","Multiple Choice","integer",FALSE
"Child Afternoon EMA Survey","","10035","Question 5745","Child Afternoon EMA Survey ID 100","Item 5533","Question","Item 5539",NA,"The interaction made me feel better",0,NA,NA,NA,NA,NA,"Q_5745","Multiple Choice","integer",FALSE
"Child Afternoon EMA Survey","","10036","Question 5746","Child Afternoon EMA Survey ID 100","Item 5534","Question","Item 5539",NA,"The interaction made me feel supported",0,NA,NA,NA,NA,NA,"Q_5746","Multiple Choice","integer",FALSE
"Child Afternoon EMA Survey","","10037","Question 5686","Child Afternoon EMA Survey ID 100","Item 5535","Question","Item 5539",NA,"I don't feel better after the interaction",0,NA,NA,NA,NA,NA,"Q_5686","Multiple Choice","integer",FALSE
"Child Afternoon EMA Survey","","10038","Question 5687","Child Afternoon EMA Survey ID 100","Item 5536","Question","Item 5539",NA,"The interaction made me feel worse",0,NA,NA,NA,NA,NA,"Q_5687","Multiple Choice","integer",FALSE
"Child Afternoon EMA Survey","","10039","Question 5747","Child Afternoon EMA Survey ID 100","Item 5537","Question","Item 5539",NA,"The interaction helped with a problem I was having",0,NA,NA,NA,NA,NA,"Q_5747","Multiple Choice","integer",FALSE
"Child Afternoon EMA Survey","","10040","Question 5748","Child Afternoon EMA Survey ID 100","Item 5538","Question","Item 5539",NA,"The interaction helped me feel better about a problem",0,NA,NA,NA,NA,NA,"Q_5748","Multiple Choice","integer",FALSE
"Child Afternoon EMA Survey","","10041","Question 2075","Child Afternoon EMA Survey ID 100","Item 1143","Question","Item 901",NA,"Overall, how helpful was your parent?",3,NA,NA,NA,NA,NA,"Q_2075","Slider","numeric",FALSE
"Child Afternoon EMA Survey","","10042","Question 6792","Child Afternoon EMA Survey ID 100","Item 6302","Question","Item 6339",NA,"Think about your sleep from last night to this morning:",6,NA,NA,NA,NA,NA,"Q_6792","Informational Fullscreen",NA,FALSE
"Child Afternoon EMA Survey","","10043","Question 6793","Child Afternoon EMA Survey ID 100","Item 6303","Question","Item 6339",NA,"What time did you get into bed?",1,NA,NA,NA,NA,NA,"Q_6793","Time Picker","integer",FALSE
"Child Afternoon EMA Survey","","10044","Question 6794","Child Afternoon EMA Survey ID 100","Item 6304","Question","Item 6339",NA,"What time did you try to go to sleep?",1,NA,NA,NA,NA,NA,"Q_6794","Time Picker","integer",FALSE
