"survey","question","type","value","definition"
"Child End of Day Survey ID 92","Question 1286","Response","100","Very Much"
"Child End of Day Survey ID 92","Question 1286","Multi Slider","5029",""
"Child End of Day Survey ID 92","Question 1286","Multi Slider","5030",""
"Child End of Day Survey ID 92","Question 2044","Response","100","Very Much"
"Child End of Day Survey ID 92","Question 2044","Multi Slider","8232",""
"Child End of Day Survey ID 92","Question 2044","Multi Slider","8233",""
"Child End of Day Survey ID 92","Question 4102","Response","1","Yes"
"Child End of Day Survey ID 92","Question 4102","Response","2","No"
"Child End of Day Survey ID 92","Question 4102","Multi Slider","26844",""
"Child End of Day Survey ID 92","Question 4102","Multi Slider","26845",""
"Child End of Day Survey ID 92","Question 4109","Response","1","Give me information or tools I need to deal with a situation"
"Child End of Day Survey ID 92","Question 4109","Response","2","Give me advice about what to do"
"Child End of Day Survey ID 92","Question 4109","Response","3","Give me reasons why I should or should not do something"
"Child End of Day Survey ID 92","Question 4109","Response","4","Help me understand why I did not do something well"
"Child End of Day Survey ID 92","Question 4109","Response","5","Think about a situation with me and tell me what I can do about it"
"Child End of Day Survey ID 92","Question 4109","Response","6","None apply"
"Child End of Day Survey ID 92","Question 4109","Multi Slider","26859",""
"Child End of Day Survey ID 92","Question 4109","Multi Slider","26860",""
"Child End of Day Survey ID 92","Question 4109","Multi Slider","26861",""
"Child End of Day Survey ID 92","Question 4109","Multi Slider","26862",""
"Child End of Day Survey ID 92","Question 4109","Multi Slider","26863",""
"Child End of Day Survey ID 92","Question 4109","Multi Slider","26864",""
"Child End of Day Survey ID 92","Question 6753","Response","1","Show sadness for my situation"
"Child End of Day Survey ID 92","Question 6753","Response","2","Listen to me when I speak"
"Child End of Day Survey ID 92","Question 6753","Response","3","Tell me that she or he loves me"
"Child End of Day Survey ID 92","Question 6753","Response","4","Show that she or he understands, or tell me about a similar situation"
"Child End of Day Survey ID 92","Question 6753","Response","5","Provide me with hope or confidence"
"Child End of Day Survey ID 92","Question 6753","Response","6","None apply"
"Child End of Day Survey ID 92","Question 6753","Multi Slider","42852",""
"Child End of Day Survey ID 92","Question 6753","Multi Slider","42853",""
"Child End of Day Survey ID 92","Question 6753","Multi Slider","42854",""
"Child End of Day Survey ID 92","Question 6753","Multi Slider","42855",""
"Child End of Day Survey ID 92","Question 6753","Multi Slider","42856",""
"Child End of Day Survey ID 92","Question 6753","Multi Slider","42857",""
"Child End of Day Survey ID 92","Question 1287","Response","100","Very Much"
"Child End of Day Survey ID 92","Question 1287","Multi Slider","5031",""
"Child End of Day Survey ID 92","Question 1287","Multi Slider","5032",""
"Child End of Day Survey ID 92","Question 2045","Response","100","Very Much"
"Child End of Day Survey ID 92","Question 2045","Multi Slider","8234",""
"Child End of Day Survey ID 92","Question 2045","Multi Slider","8235",""
"Child End of Day Survey ID 92","Question 4103","Response","100","Very helpful"
"Child End of Day Survey ID 92","Question 4103","Multi Slider","26846",""
"Child End of Day Survey ID 92","Question 4103","Multi Slider","26847",""
"Child End of Day Survey ID 92","Question 6754","Response","1","Offer to do something to help me"
"Child End of Day Survey ID 92","Question 6754","Response","2","Do something to help me"
"Child End of Day Survey ID 92","Question 6754","Response","3","Offer to do something with me to help me feel better"
"Child End of Day Survey ID 92","Question 6754","Response","4","None apply"
"Child End of Day Survey ID 92","Question 6754","Multi Slider","42858",""
"Child End of Day Survey ID 92","Question 6754","Multi Slider","42859",""
"Child End of Day Survey ID 92","Question 6754","Multi Slider","42860",""
"Child End of Day Survey ID 92","Question 6754","Multi Slider","42861",""
"Child End of Day Survey ID 92","Question 1288","Response","100","Very Much"
"Child End of Day Survey ID 92","Question 1288","Multi Slider","5033",""
"Child End of Day Survey ID 92","Question 1288","Multi Slider","5034",""
"Child End of Day Survey ID 92","Question 2046","Response","100","Very helpful"
"Child End of Day Survey ID 92","Question 2046","Multi Slider","8236",""
"Child End of Day Survey ID 92","Question 2046","Multi Slider","8237",""
"Child End of Day Survey ID 92","Question 4104","Response","1","Yes"
"Child End of Day Survey ID 92","Question 4104","Response","2","No"
"Child End of Day Survey ID 92","Question 4104","Multi Slider","26848",""
"Child End of Day Survey ID 92","Question 4104","Multi Slider","26849",""
"Child End of Day Survey ID 92","Question 6755","Response","1","Give me information or tools I need to deal with a situation"
"Child End of Day Survey ID 92","Question 6755","Response","2","Give me advice about what to do"
"Child End of Day Survey ID 92","Question 6755","Response","3","Give me reasons why I should or should not do something"
"Child End of Day Survey ID 92","Question 6755","Response","4","Help me understand why I did not do something well"
"Child End of Day Survey ID 92","Question 6755","Response","5","Think about a situation with me and tell me what I can do about it"
"Child End of Day Survey ID 92","Question 6755","Response","6","None apply"
"Child End of Day Survey ID 92","Question 6755","Multi Slider","42862",""
"Child End of Day Survey ID 92","Question 6755","Multi Slider","42863",""
"Child End of Day Survey ID 92","Question 6755","Multi Slider","42864",""
"Child End of Day Survey ID 92","Question 6755","Multi Slider","42865",""
"Child End of Day Survey ID 92","Question 6755","Multi Slider","42866",""
"Child End of Day Survey ID 92","Question 6755","Multi Slider","42867",""
"Child End of Day Survey ID 92","Question 1289","Response","1","I got along with my family"
"Child End of Day Survey ID 92","Question 1289","Response","2","I argued with my family"
"Child End of Day Survey ID 92","Question 1289","Response","3","My family members argued with each other"
"Child End of Day Survey ID 92","Question 1289","Response","4","I ate a meal with my family"
"Child End of Day Survey ID 92","Question 1289","Response","5","I spent leisure time with my family"
"Child End of Day Survey ID 92","Question 1289","Response","6","None apply"
"Child End of Day Survey ID 92","Question 1289","Multi Slider","5035",""
"Child End of Day Survey ID 92","Question 1289","Multi Slider","5036",""
"Child End of Day Survey ID 92","Question 1289","Multi Slider","5037",""
"Child End of Day Survey ID 92","Question 1289","Multi Slider","5038",""
"Child End of Day Survey ID 92","Question 1289","Multi Slider","5039",""
"Child End of Day Survey ID 92","Question 1289","Multi Slider","5040",""
"Child End of Day Survey ID 92","Question 4105","Response","100","Very helpful"
"Child End of Day Survey ID 92","Question 4105","Multi Slider","26850",""
"Child End of Day Survey ID 92","Question 4105","Multi Slider","26851",""
"Child End of Day Survey ID 92","Question 4110","Response","1","Give me information or tools I need to deal with a situation"
"Child End of Day Survey ID 92","Question 4110","Response","2","Give me advice about what to do"
"Child End of Day Survey ID 92","Question 4110","Response","3","Give me reasons why I should or should not do something"
"Child End of Day Survey ID 92","Question 4110","Response","4","Help me understand why I did not do something well"
"Child End of Day Survey ID 92","Question 4110","Response","5","Think about a situation with me and tell me what I can do about it"
"Child End of Day Survey ID 92","Question 4110","Response","6","None apply"
"Child End of Day Survey ID 92","Question 4110","Multi Slider","26865",""
"Child End of Day Survey ID 92","Question 4110","Multi Slider","26866",""
"Child End of Day Survey ID 92","Question 4110","Multi Slider","26867",""
"Child End of Day Survey ID 92","Question 4110","Multi Slider","26868",""
"Child End of Day Survey ID 92","Question 4110","Multi Slider","26869",""
"Child End of Day Survey ID 92","Question 4110","Multi Slider","26870",""
"Child End of Day Survey ID 92","Question 6756","Response","1","Show sadness for my situation"
"Child End of Day Survey ID 92","Question 6756","Response","2","Listen to me when I speak"
"Child End of Day Survey ID 92","Question 6756","Response","3","Tell me that she or he loves me"
"Child End of Day Survey ID 92","Question 6756","Response","4","Show that she or he understands, or tell me about a similar situation"
"Child End of Day Survey ID 92","Question 6756","Response","5","Provide me with hope or confidence"
"Child End of Day Survey ID 92","Question 6756","Response","6","None apply"
"Child End of Day Survey ID 92","Question 6756","Multi Slider","42868",""
"Child End of Day Survey ID 92","Question 6756","Multi Slider","42869",""
"Child End of Day Survey ID 92","Question 6756","Multi Slider","42870",""
"Child End of Day Survey ID 92","Question 6756","Multi Slider","42871",""
"Child End of Day Survey ID 92","Question 6756","Multi Slider","42872",""
"Child End of Day Survey ID 92","Question 6756","Multi Slider","42873",""
"Child End of Day Survey ID 92","Question 1290","Response","100","Very Much"
"Child End of Day Survey ID 92","Question 1290","Multi Slider","5041",""
"Child End of Day Survey ID 92","Question 1290","Multi Slider","5042",""
"Child End of Day Survey ID 92","Question 1920","Response","1","I got along with my family"
"Child End of Day Survey ID 92","Question 1920","Response","2","I argued with my family"
"Child End of Day Survey ID 92","Question 1920","Response","3","My family members argued with each other"
"Child End of Day Survey ID 92","Question 1920","Response","4","I ate a meal with my family"
"Child End of Day Survey ID 92","Question 1920","Response","5","I spent leisure time with my family"
"Child End of Day Survey ID 92","Question 1920","Response","6","None apply"
"Child End of Day Survey ID 92","Question 1920","Multi Slider","7675",""
"Child End of Day Survey ID 92","Question 1920","Multi Slider","7676",""
"Child End of Day Survey ID 92","Question 1920","Multi Slider","7677",""
"Child End of Day Survey ID 92","Question 1920","Multi Slider","7678",""
"Child End of Day Survey ID 92","Question 1920","Multi Slider","7679",""
"Child End of Day Survey ID 92","Question 1920","Multi Slider","7680",""
"Child End of Day Survey ID 92","Question 4106","Response","1","Yes"
"Child End of Day Survey ID 92","Question 4106","Response","2","No"
"Child End of Day Survey ID 92","Question 4106","Multi Slider","26852",""
"Child End of Day Survey ID 92","Question 4106","Multi Slider","26853",""
"Child End of Day Survey ID 92","Question 6757","Response","1","Offer to do something to help me"
"Child End of Day Survey ID 92","Question 6757","Response","2","Do something to help me"
"Child End of Day Survey ID 92","Question 6757","Response","3","Offer to do something with me to help me feel better"
"Child End of Day Survey ID 92","Question 6757","Response","4","None apply"
"Child End of Day Survey ID 92","Question 6757","Multi Slider","42874",""
"Child End of Day Survey ID 92","Question 6757","Multi Slider","42875",""
"Child End of Day Survey ID 92","Question 6757","Multi Slider","42876",""
"Child End of Day Survey ID 92","Question 6757","Multi Slider","42877",""
"Child End of Day Survey ID 92","Question 1291","Response","100","Very Much"
"Child End of Day Survey ID 92","Question 1291","Multi Slider","5043",""
"Child End of Day Survey ID 92","Question 1291","Multi Slider","5044",""
"Child End of Day Survey ID 92","Question 4107","Response","100","Very helpful"
"Child End of Day Survey ID 92","Question 4107","Multi Slider","26854",""
"Child End of Day Survey ID 92","Question 4107","Multi Slider","26855",""
"Child End of Day Survey ID 92","Question 6758","Response","1","Give me information or tools I need to deal with a situation"
"Child End of Day Survey ID 92","Question 6758","Response","2","Give me advice about what to do"
"Child End of Day Survey ID 92","Question 6758","Response","3","Give me reasons why I should or should not do something"
"Child End of Day Survey ID 92","Question 6758","Response","4","Help me understand why I did not do something well"
"Child End of Day Survey ID 92","Question 6758","Response","5","Think about a situation with me and tell me what I can do about it"
"Child End of Day Survey ID 92","Question 6758","Response","6","None apply"
"Child End of Day Survey ID 92","Question 6758","Multi Slider","42878",""
"Child End of Day Survey ID 92","Question 6758","Multi Slider","42879",""
"Child End of Day Survey ID 92","Question 6758","Multi Slider","42880",""
"Child End of Day Survey ID 92","Question 6758","Multi Slider","42881",""
"Child End of Day Survey ID 92","Question 6758","Multi Slider","42882",""
"Child End of Day Survey ID 92","Question 6758","Multi Slider","42883",""
"Child End of Day Survey ID 92","Question 1292","Response","100","Very Much"
"Child End of Day Survey ID 92","Question 1292","Multi Slider","5045",""
"Child End of Day Survey ID 92","Question 1292","Multi Slider","5046",""
"Child End of Day Survey ID 92","Question 2048","Response","1","I got along with my family"
"Child End of Day Survey ID 92","Question 2048","Response","2","I ate a meal with my family"
"Child End of Day Survey ID 92","Question 2048","Response","3","I spent leisure time with my family"
"Child End of Day Survey ID 92","Question 2048","Response","4","None apply"
"Child End of Day Survey ID 92","Question 2048","Multi Slider","8239",""
"Child End of Day Survey ID 92","Question 2048","Multi Slider","8240",""
"Child End of Day Survey ID 92","Question 2048","Multi Slider","8241",""
"Child End of Day Survey ID 92","Question 2048","Multi Slider","8242",""
"Child End of Day Survey ID 92","Question 4111","Response","1","Give me information or tools I need to deal with a situation"
"Child End of Day Survey ID 92","Question 4111","Response","2","Give me advice about what to do"
"Child End of Day Survey ID 92","Question 4111","Response","3","Give me reasons why I should or should not do something"
"Child End of Day Survey ID 92","Question 4111","Response","4","Help me understand why I did not do something well"
"Child End of Day Survey ID 92","Question 4111","Response","5","Think about a situation with me and tell me what I can do about it"
"Child End of Day Survey ID 92","Question 4111","Response","6","None apply"
"Child End of Day Survey ID 92","Question 4111","Multi Slider","26871",""
"Child End of Day Survey ID 92","Question 4111","Multi Slider","26872",""
"Child End of Day Survey ID 92","Question 4111","Multi Slider","26873",""
"Child End of Day Survey ID 92","Question 4111","Multi Slider","26874",""
"Child End of Day Survey ID 92","Question 4111","Multi Slider","26875",""
"Child End of Day Survey ID 92","Question 4111","Multi Slider","26876",""
"Child End of Day Survey ID 92","Question 6759","Response","1","Show sadness for my situation"
"Child End of Day Survey ID 92","Question 6759","Response","2","Listen to me when I speak"
"Child End of Day Survey ID 92","Question 6759","Response","3","Tell me that she or he loves me"
"Child End of Day Survey ID 92","Question 6759","Response","4","Show that she or he understands, or tell me about a similar situation"
"Child End of Day Survey ID 92","Question 6759","Response","5","Provide me with hope or confidence"
"Child End of Day Survey ID 92","Question 6759","Response","6","None apply"
"Child End of Day Survey ID 92","Question 6759","Multi Slider","42884",""
"Child End of Day Survey ID 92","Question 6759","Multi Slider","42885",""
"Child End of Day Survey ID 92","Question 6759","Multi Slider","42886",""
"Child End of Day Survey ID 92","Question 6759","Multi Slider","42887",""
"Child End of Day Survey ID 92","Question 6759","Multi Slider","42888",""
"Child End of Day Survey ID 92","Question 6759","Multi Slider","42889",""
"Child End of Day Survey ID 92","Question 1293","Response","100","Very Much"
"Child End of Day Survey ID 92","Question 1293","Multi Slider","5047",""
"Child End of Day Survey ID 92","Question 1293","Multi Slider","5048",""
"Child End of Day Survey ID 92","Question 2049","Response","1","I did not go to school today"
"Child End of Day Survey ID 92","Question 2049","Response","2","My school work was too hard today."
"Child End of Day Survey ID 92","Question 2049","Response","3","I had trouble finishing my schoolwork today."
"Child End of Day Survey ID 92","Question 2049","Response","4","I had trouble learning something new today."
"Child End of Day Survey ID 92","Question 2049","Response","5","I received a bad grade on a test or paper today."
"Child End of Day Survey ID 92","Question 2049","Response","6","None apply"
"Child End of Day Survey ID 92","Question 2049","Multi Slider","8243",""
"Child End of Day Survey ID 92","Question 2049","Multi Slider","8244",""
"Child End of Day Survey ID 92","Question 2049","Multi Slider","8245",""
"Child End of Day Survey ID 92","Question 2049","Multi Slider","8246",""
"Child End of Day Survey ID 92","Question 2049","Multi Slider","8247",""
"Child End of Day Survey ID 92","Question 2049","Multi Slider","8248",""
"Child End of Day Survey ID 92","Question 6760","Response","1","Offer to do something to help me"
"Child End of Day Survey ID 92","Question 6760","Response","2","Do something to help me"
"Child End of Day Survey ID 92","Question 6760","Response","3","Offer to do something with me to help me feel better"
"Child End of Day Survey ID 92","Question 6760","Response","4","None apply"
"Child End of Day Survey ID 92","Question 6760","Multi Slider","42890",""
"Child End of Day Survey ID 92","Question 6760","Multi Slider","42891",""
"Child End of Day Survey ID 92","Question 6760","Multi Slider","42892",""
"Child End of Day Survey ID 92","Question 6760","Multi Slider","42893",""
"Child End of Day Survey ID 92","Question 1294","Response","100","Very Much"
"Child End of Day Survey ID 92","Question 1294","Multi Slider","5049",""
"Child End of Day Survey ID 92","Question 1294","Multi Slider","5050",""
"Child End of Day Survey ID 92","Question 2050","Response","1","Weekend"
"Child End of Day Survey ID 92","Question 2050","Response","2","School holiday"
"Child End of Day Survey ID 92","Question 2050","Response","3","didn't feel well"
"Child End of Day Survey ID 92","Question 2050","Response","4","Other"
"Child End of Day Survey ID 92","Question 2050","Response","5","None apply"
"Child End of Day Survey ID 92","Question 2050","Multi Slider","8249",""
"Child End of Day Survey ID 92","Question 2050","Multi Slider","8250",""
"Child End of Day Survey ID 92","Question 2050","Multi Slider","8251",""
"Child End of Day Survey ID 92","Question 2050","Multi Slider","8252",""
"Child End of Day Survey ID 92","Question 2050","Multi Slider","8253",""
"Child End of Day Survey ID 92","Question 6761","Response","100","Very much more"
"Child End of Day Survey ID 92","Question 6761","Multi Slider","42894",""
"Child End of Day Survey ID 92","Question 6761","Multi Slider","42895",""
"Child End of Day Survey ID 92","Question 1295","Response","100","Very Much"
"Child End of Day Survey ID 92","Question 1295","Multi Slider","5051",""
"Child End of Day Survey ID 92","Question 1295","Multi Slider","5052",""
"Child End of Day Survey ID 92","Question 2051","Response","1","I felt that my friends didn’t want to be around me today."
"Child End of Day Survey ID 92","Question 2051","Response","2","Another kid teased me today."
"Child End of Day Survey ID 92","Question 2051","Response","3","I felt that my friends were talking about me behind my back today."
"Child End of Day Survey ID 92","Question 2051","Response","4","I got into a fight with another kid today."
"Child End of Day Survey ID 92","Question 2051","Response","5","One of my friends was mad at me today."
"Child End of Day Survey ID 92","Question 2051","Response","6","None apply"
"Child End of Day Survey ID 92","Question 2051","Multi Slider","8254",""
"Child End of Day Survey ID 92","Question 2051","Multi Slider","8255",""
"Child End of Day Survey ID 92","Question 2051","Multi Slider","8256",""
"Child End of Day Survey ID 92","Question 2051","Multi Slider","8257",""
"Child End of Day Survey ID 92","Question 2051","Multi Slider","8258",""
"Child End of Day Survey ID 92","Question 2051","Multi Slider","8259",""
"Child End of Day Survey ID 92","Question 4112","Response","100","Very much more"
"Child End of Day Survey ID 92","Question 4112","Multi Slider","26877",""
"Child End of Day Survey ID 92","Question 4112","Multi Slider","26878",""
"Child End of Day Survey ID 92","Question 1296","Response","100","Very Much"
"Child End of Day Survey ID 92","Question 1296","Multi Slider","5053",""
"Child End of Day Survey ID 92","Question 1296","Multi Slider","5054",""
"Child End of Day Survey ID 92","Question 5661","Response","1","Give you emotional support"
"Child End of Day Survey ID 92","Question 5661","Response","2","Listen to you when you speak"
"Child End of Day Survey ID 92","Question 5661","Response","3","Show that she understands or tell you about a similar situation"
"Child End of Day Survey ID 92","Question 5661","Response","4","Give you information and ideas about how to make things better"
"Child End of Day Survey ID 92","Question 5661","Response","5","Give you advice about what to do"
"Child End of Day Survey ID 92","Question 5661","Response","6","Think about the situation with you and tell you what you can do about it"
"Child End of Day Survey ID 92","Question 5661","Response","7","Do something to help you"
"Child End of Day Survey ID 92","Question 5661","Response","8","Offer to do something to help you"
"Child End of Day Survey ID 92","Question 5661","Response","9","None apply"
"Child End of Day Survey ID 92","Question 5661","Multi Slider","35894",""
"Child End of Day Survey ID 92","Question 5661","Multi Slider","35895",""
"Child End of Day Survey ID 92","Question 5661","Multi Slider","35896",""
"Child End of Day Survey ID 92","Question 5661","Multi Slider","35897",""
"Child End of Day Survey ID 92","Question 5661","Multi Slider","35898",""
"Child End of Day Survey ID 92","Question 5661","Multi Slider","35899",""
"Child End of Day Survey ID 92","Question 5661","Multi Slider","35900",""
"Child End of Day Survey ID 92","Question 5661","Multi Slider","35901",""
"Child End of Day Survey ID 92","Question 5661","Multi Slider","35902",""
"Child End of Day Survey ID 92","Question 1297","Response","100","Very Much"
"Child End of Day Survey ID 92","Question 1297","Multi Slider","5055",""
"Child End of Day Survey ID 92","Question 1297","Multi Slider","5056",""
"Child End of Day Survey ID 92","Question 1298","Response","1","Yes"
"Child End of Day Survey ID 92","Question 1298","Response","2","No"
"Child End of Day Survey ID 92","Question 1298","Multi Slider","5057",""
"Child End of Day Survey ID 92","Question 1298","Multi Slider","5058",""
"Child End of Day Survey ID 92","Question 1299","Response","1","Weekend"
"Child End of Day Survey ID 92","Question 1299","Response","2","School holiday"
"Child End of Day Survey ID 92","Question 1299","Response","3","didn't feel well"
"Child End of Day Survey ID 92","Question 1299","Response","4","None apply"
"Child End of Day Survey ID 92","Question 1299","Multi Slider","5059",""
"Child End of Day Survey ID 92","Question 1299","Multi Slider","5060",""
"Child End of Day Survey ID 92","Question 1299","Multi Slider","5061",""
"Child End of Day Survey ID 92","Question 1299","Multi Slider","5062",""
"Child End of Day Survey ID 92","Question 1300","Response","1","I did not go to school today"
"Child End of Day Survey ID 92","Question 1300","Response","10","I had trouble learning something new today."
"Child End of Day Survey ID 92","Question 1300","Response","11","I received a bad grade on a test or paper today."
"Child End of Day Survey ID 92","Question 1300","Response","12","None apply"
"Child End of Day Survey ID 92","Question 1300","Response","2","I felt that my friends didn’t want to be around me today."
"Child End of Day Survey ID 92","Question 1300","Response","3","Another kid teased me today."
"Child End of Day Survey ID 92","Question 1300","Response","4","I felt that my friends were talking about me behind my back today."
"Child End of Day Survey ID 92","Question 1300","Response","5","I got into a fight with another kid today."
"Child End of Day Survey ID 92","Question 1300","Response","6","One of my friends was mad at me today."
"Child End of Day Survey ID 92","Question 1300","Response","7","My school work was too hard today."
"Child End of Day Survey ID 92","Question 1300","Response","8","I made a mistake in class today."
"Child End of Day Survey ID 92","Question 1300","Response","9","I had trouble finishing my schoolwork today."
"Child End of Day Survey ID 92","Question 1300","Multi Slider","5063",""
"Child End of Day Survey ID 92","Question 1300","Multi Slider","5072",""
"Child End of Day Survey ID 92","Question 1300","Multi Slider","5073",""
"Child End of Day Survey ID 92","Question 1300","Multi Slider","5074",""
"Child End of Day Survey ID 92","Question 1300","Multi Slider","5064",""
"Child End of Day Survey ID 92","Question 1300","Multi Slider","5065",""
"Child End of Day Survey ID 92","Question 1300","Multi Slider","5066",""
"Child End of Day Survey ID 92","Question 1300","Multi Slider","5067",""
"Child End of Day Survey ID 92","Question 1300","Multi Slider","5068",""
"Child End of Day Survey ID 92","Question 1300","Multi Slider","5069",""
"Child End of Day Survey ID 92","Question 1300","Multi Slider","5070",""
"Child End of Day Survey ID 92","Question 1300","Multi Slider","5071",""
"Child End of Day Survey ID 92","Question 1301","Response","100","Very Much"
"Child End of Day Survey ID 92","Question 1301","Multi Slider","5075",""
"Child End of Day Survey ID 92","Question 1301","Multi Slider","5076",""
"Child End of Day Survey ID 92","Question 1921","Response","-1","No Response"
"Child End of Day Survey ID 92","Question 1921","Multi Slider","7681",""
"Child End of Day Survey ID 92","Question 2052","Response","1","Give me information about a situation or about tools I need to deal with a situation"
"Child End of Day Survey ID 92","Question 2052","Response","2","Give me advice about what to do"
"Child End of Day Survey ID 92","Question 2052","Response","3","Give me reasons why I should or should not do something"
"Child End of Day Survey ID 92","Question 2052","Response","4","Help me understand why I did not do something well"
"Child End of Day Survey ID 92","Question 2052","Response","5","Think about a situation with me and tell me what I can do about it"
"Child End of Day Survey ID 92","Question 2052","Response","6","None apply"
"Child End of Day Survey ID 92","Question 2052","Multi Slider","8260",""
"Child End of Day Survey ID 92","Question 2052","Multi Slider","8261",""
"Child End of Day Survey ID 92","Question 2052","Multi Slider","8262",""
"Child End of Day Survey ID 92","Question 2052","Multi Slider","8263",""
"Child End of Day Survey ID 92","Question 2052","Multi Slider","8264",""
"Child End of Day Survey ID 92","Question 2052","Multi Slider","18121",""
"Child End of Day Survey ID 92","Question 1302","Response","100","Very Much"
"Child End of Day Survey ID 92","Question 1302","Multi Slider","5077",""
"Child End of Day Survey ID 92","Question 1302","Multi Slider","5078",""
"Child End of Day Survey ID 92","Question 2053","Response","1","Show sadness for my situation"
"Child End of Day Survey ID 92","Question 2053","Response","2","Listen to me when I speak"
"Child End of Day Survey ID 92","Question 2053","Response","3","Tell me that she or he loves me"
"Child End of Day Survey ID 92","Question 2053","Response","4","Show that she or he understands, or tell me about a similar situation"
"Child End of Day Survey ID 92","Question 2053","Response","5","Provide me with hope or confidence"
"Child End of Day Survey ID 92","Question 2053","Response","6","None apply"
"Child End of Day Survey ID 92","Question 2053","Multi Slider","8265",""
"Child End of Day Survey ID 92","Question 2053","Multi Slider","8266",""
"Child End of Day Survey ID 92","Question 2053","Multi Slider","8267",""
"Child End of Day Survey ID 92","Question 2053","Multi Slider","8268",""
"Child End of Day Survey ID 92","Question 2053","Multi Slider","8269",""
"Child End of Day Survey ID 92","Question 2053","Multi Slider","18123",""
"Child End of Day Survey ID 92","Question 1303","Response","100","Very Much"
"Child End of Day Survey ID 92","Question 1303","Multi Slider","5079",""
"Child End of Day Survey ID 92","Question 1303","Multi Slider","5080",""
"Child End of Day Survey ID 92","Question 2054","Response","1","Tell me that I am a good person even when I have a problem"
"Child End of Day Survey ID 92","Question 2054","Response","2","Tell me that I will have a better future than most people will"
"Child End of Day Survey ID 92","Question 2054","Response","3","Tell me that I am a worthwhile person"
"Child End of Day Survey ID 92","Question 2054","Response","4","Tell me something that they like about me"
"Child End of Day Survey ID 92","Question 2054","Response","5","Try to help me not feel guilty"
"Child End of Day Survey ID 92","Question 2054","Response","6","None apply"
"Child End of Day Survey ID 92","Question 2054","Multi Slider","8270",""
"Child End of Day Survey ID 92","Question 2054","Multi Slider","8271",""
"Child End of Day Survey ID 92","Question 2054","Multi Slider","8272",""
"Child End of Day Survey ID 92","Question 2054","Multi Slider","8273",""
"Child End of Day Survey ID 92","Question 2054","Multi Slider","8274",""
"Child End of Day Survey ID 92","Question 2054","Multi Slider","18125",""
"Child End of Day Survey ID 92","Question 1304","Response","-1","No Response"
"Child End of Day Survey ID 92","Question 1304","Multi Slider","5081",""
"Child End of Day Survey ID 92","Question 2055","Response","1","Tell me that they will be there for me if I need them"
"Child End of Day Survey ID 92","Question 2055","Response","2","Tell me they are watching out for me"
"Child End of Day Survey ID 92","Question 2055","Response","3","Tell me I am not alone"
"Child End of Day Survey ID 92","Question 2055","Response","4","Tell me that they are on my side"
"Child End of Day Survey ID 92","Question 2055","Response","5","Tell me they will “be there” for me"
"Child End of Day Survey ID 92","Question 2055","Response","6","None apply"
"Child End of Day Survey ID 92","Question 2055","Multi Slider","8275",""
"Child End of Day Survey ID 92","Question 2055","Multi Slider","8276",""
"Child End of Day Survey ID 92","Question 2055","Multi Slider","8277",""
"Child End of Day Survey ID 92","Question 2055","Multi Slider","8278",""
"Child End of Day Survey ID 92","Question 2055","Multi Slider","8279",""
"Child End of Day Survey ID 92","Question 2055","Multi Slider","18127",""
"Child End of Day Survey ID 92","Question 1305","Response","100","Very Much"
"Child End of Day Survey ID 92","Question 1305","Multi Slider","5082",""
"Child End of Day Survey ID 92","Question 1305","Multi Slider","5083",""
"Child End of Day Survey ID 92","Question 1922","Response","-1","No Response"
"Child End of Day Survey ID 92","Question 1922","Multi Slider","7682",""
"Child End of Day Survey ID 92","Question 2056","Response","1","Offer to do something to help me"
"Child End of Day Survey ID 92","Question 2056","Response","2","Do something to help me"
"Child End of Day Survey ID 92","Question 2056","Response","3","Offer to do something with me to help me feel better"
"Child End of Day Survey ID 92","Question 2056","Response","4","None apply"
"Child End of Day Survey ID 92","Question 2056","Multi Slider","8280",""
"Child End of Day Survey ID 92","Question 2056","Multi Slider","8281",""
"Child End of Day Survey ID 92","Question 2056","Multi Slider","8282",""
"Child End of Day Survey ID 92","Question 2056","Multi Slider","18129",""
"Child End of Day Survey ID 92","Question 1306","Response","100","Very Much"
"Child End of Day Survey ID 92","Question 1306","Multi Slider","5084",""
"Child End of Day Survey ID 92","Question 1306","Multi Slider","5085",""
"Child End of Day Survey ID 92","Question 2057","Response","1","Give me information about a situation or about tools I need to deal with a situation"
"Child End of Day Survey ID 92","Question 2057","Response","2","Give me advice about what to do"
"Child End of Day Survey ID 92","Question 2057","Response","3","Give me reasons why I should or should not do something"
"Child End of Day Survey ID 92","Question 2057","Response","4","Help me understand why I did not do something well"
"Child End of Day Survey ID 92","Question 2057","Response","5","Think about a situation with me and tell me what I can do about it"
"Child End of Day Survey ID 92","Question 2057","Response","6","None apply"
"Child End of Day Survey ID 92","Question 2057","Multi Slider","8283",""
"Child End of Day Survey ID 92","Question 2057","Multi Slider","8284",""
"Child End of Day Survey ID 92","Question 2057","Multi Slider","8285",""
"Child End of Day Survey ID 92","Question 2057","Multi Slider","8286",""
"Child End of Day Survey ID 92","Question 2057","Multi Slider","8287",""
"Child End of Day Survey ID 92","Question 2057","Multi Slider","18131",""
"Child End of Day Survey ID 92","Question 1307","Response","100","Very Much"
"Child End of Day Survey ID 92","Question 1307","Multi Slider","5086",""
"Child End of Day Survey ID 92","Question 1307","Multi Slider","5087",""
"Child End of Day Survey ID 92","Question 2058","Response","1","Show sadness for my situation"
